session,block,flowInd,label,family,block_label,time_first,time_last,label_contaminated,resolver,score_modelB,pred_modelB,score_modelT,pred_modelT,exclusion_reason,model_hash_modelB
cloudflare_1,cloudflare_1_0,1,dga,zloader,dga:zloader,1789843226.940116,1789843405.719752,False,cloudflare,0.9999837661352545,1,0.9969306939653307,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_1,2,dga,qsnatch,dga:qsnatch,1789843457.847267,1789843607.89237,False,cloudflare,0.9999971228408469,1,0.994904992298859,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_3,6,benign,benign,benign,1789843918.686677,1789843929.036786,False,cloudflare,0.9999975115128845,1,0.9935852540364658,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_3,7,benign,benign,benign,1789843929.647635,1789844086.720667,False,cloudflare,0.9999969248252173,1,0.9921652098367127,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_4,9,benign,benign,benign,1789844148.874556,1789844298.050836,False,cloudflare,0.9999971843794945,1,0.9927353945809866,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_5,11,benign,benign,benign,1789844379.109113,1789844531.850954,False,cloudflare,0.9999975067510476,1,0.9932648424777331,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_7,17,dga,flubot,dga:flubot,1789844840.298251,1789844990.118106,False,cloudflare,0.9999971805758903,1,0.9938883621793144,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_8,19,dga,zloader,dga:zloader,1789845070.576855,1789845129.245429,False,cloudflare,0.999982951849911,1,0.9967381674002325,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_8,20,dga,zloader,dga:zloader,1789845129.512278,1789845219.799429,False,cloudflare,0.999979814223442,1,0.9976287691783036,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_9,22,benign,benign,benign,1789845300.669084,1789845450.417006,False,cloudflare,0.9999975067510476,1,0.9932648424777331,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_10,24,benign,benign,benign,1789845664.055211,1789845843.6811,False,cloudflare,0.9999953398885914,1,0.9954911023491986,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_11,25,benign,benign,benign,1789845844.404852,1789845910.965007,False,cloudflare,0.9999975067510476,1,0.9938883621793144,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_12,27,dga,zloader,dga:zloader,1789845991.938624,1789846141.876371,False,cloudflare,0.9999817792057409,1,0.9963030979653587,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_13,29,dga,qsnatch,dga:qsnatch,1789846222.457362,1789846329.245116,False,cloudflare,0.9999975015184194,1,0.9944370796732837,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_13,30,dga,qsnatch,dga:qsnatch,1789846329.382591,1789846508.123928,True,cloudflare,0.9999971868525045,1,0.9941962367382461,1,overlaps_block_of_other_label,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_14,31,benign,benign,benign,1789846509.117786,1789846688.692999,False,cloudflare,0.9999974564806708,1,0.9943337111598576,1,,63ab5ba67ce09a85
cloudflare_1,cloudflare_1_15,32,benign,benign,benign,1789846689.274653,1789846833.734726,False,cloudflare,0.9999975067510476,1,0.9934076035888944,1,,63ab5ba67ce09a85
google_1,google_1_2,9,dga,bazarbackdoor,dga:bazarbackdoor,1789909341.229703,1789909403.30199,False,google,0.999591162461998,1,0.9908699601800842,1,,63ab5ba67ce09a85
google_1,google_1_2,10,dga,bazarbackdoor,dga:bazarbackdoor,1789909403.438585,1789909582.728312,True,google,0.9996061869267028,1,0.9968615618180812,1,overlaps_block_of_other_label,63ab5ba67ce09a85
google_1,google_1_3,11,benign,benign,benign,1789909583.340269,1789909721.587095,False,google,0.999591162461998,1,0.9936027390570655,1,,63ab5ba67ce09a85
google_1,google_1_4,13,benign,benign,benign,1789909801.801893,1789909950.984255,False,google,0.999591162461998,1,0.9929849956787947,1,,63ab5ba67ce09a85
google_1,google_1_5,15,benign,benign,benign,1789910032.007136,1789910181.567934,False,google,0.999591162461998,1,0.9973209565374398,1,,63ab5ba67ce09a85
google_1,google_1_6,17,dga,bazarbackdoor,dga:bazarbackdoor,1789910262.158389,1789910417.176509,False,google,0.999591162461998,1,0.9923433489823859,1,,63ab5ba67ce09a85
google_1,google_1_7,19,dga,flubot,dga:flubot,1789910492.249199,1789910603.945124,False,google,0.999591162461998,1,0.9929849956787947,1,,63ab5ba67ce09a85
google_1,google_1_7,20,dga,flubot,dga:flubot,1789910604.025183,1789910783.966795,False,google,0.9996084889055198,1,0.9956849578612486,1,,63ab5ba67ce09a85
google_1,google_1_8,21,dga,zloader,dga:zloader,1789910784.144168,1789910934.207897,False,google,0.9996347966168243,1,0.9949186090956668,1,,63ab5ba67ce09a85
google_1,google_1_9,22,benign,benign,benign,1789910953.271211,1789911103.0823,False,google,0.999591162461998,1,0.9882554972153712,1,,63ab5ba67ce09a85
google_1,google_1_10,24,benign,benign,benign,1789911183.440339,1789911332.996661,False,google,0.999591162461998,1,0.9882554972153712,1,,63ab5ba67ce09a85
google_1,google_1_11,26,benign,benign,benign,1789911413.85038,1789911563.973299,False,google,0.999591162461998,1,0.9910871021846693,1,,63ab5ba67ce09a85
google_1,google_1_12,28,dga,zloader,dga:zloader,1789911644.626103,1789911803.482773,False,google,0.999591162461998,1,0.9907764545141626,1,,63ab5ba67ce09a85
google_1,google_1_13,35,dga,qsnatch,dga:qsnatch,1789911874.983015,1789912024.29062,False,google,0.999591162461998,1,0.9915635423753503,1,,63ab5ba67ce09a85
google_1,google_1_15,39,benign,benign,benign,1789912335.286657,1789912485.408713,False,google,0.999591162461998,1,0.9915635423753503,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,1,dga,zloader,dga:zloader,1790000325.014797,1790000325.144613,False,quad9,0.999997512237829,1,0.02810201612940426,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,2,dga,zloader,dga:zloader,1790000325.038741,1790000326.453371,False,quad9,0.9999992948880339,1,0.36835258373989077,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,3,dga,zloader,dga:zloader,1790000326.498862,1790000328.139074,False,quad9,0.6509739913405761,1,8.308852792203354e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,4,dga,zloader,dga:zloader,1790000329.000675,1790000333.758216,False,quad9,0.9998404772967854,1,0.0005958072544327299,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,5,dga,zloader,dga:zloader,1790000334.643015,1790000334.958,False,quad9,0.9999897837941311,1,0.8123522123791231,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,6,dga,zloader,dga:zloader,1790000335.566385,1790000339.068767,False,quad9,0.05934875516017885,0,0.00011668394811194256,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,7,dga,zloader,dga:zloader,1790000339.749867,1790000346.259204,False,quad9,0.9998343788511008,1,0.0030756890728597937,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,8,dga,zloader,dga:zloader,1790000346.460441,1790000347.730761,False,quad9,0.9999990583132873,1,0.3927242464648455,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,9,dga,zloader,dga:zloader,1790000347.673388,1790000352.43855,False,quad9,0.9998755668548668,1,0.0005583541177269979,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,10,dga,zloader,dga:zloader,1790000353.019184,1790000355.751586,False,quad9,2.2064146552834524e-06,0,6.61870632367662e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,11,dga,zloader,dga:zloader,1790000356.061883,1790000359.863898,False,quad9,0.9999996290417082,1,0.9136363503746927,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,12,dga,zloader,dga:zloader,1790000360.296785,1790000363.981516,False,quad9,0.24515250438924957,0,0.00023800973354835524,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,13,dga,zloader,dga:zloader,1790000364.686967,1790000367.129369,False,quad9,0.00124254771706808,0,0.0001797865703872164,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,14,dga,zloader,dga:zloader,1790000367.511844,1790000372.093652,False,quad9,0.9999995594824282,1,0.8510058370073883,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,15,dga,zloader,dga:zloader,1790000372.810452,1790000374.993287,False,quad9,0.004677161083274681,0,0.00017726428341667034,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,16,dga,zloader,dga:zloader,1790000375.164919,1790000377.610219,False,quad9,0.005549716100244095,0,0.00020291253488168495,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,17,dga,zloader,dga:zloader,1790000378.270446,1790000386.657727,False,quad9,0.9999992891251799,1,0.9371814428856461,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,18,dga,zloader,dga:zloader,1790000387.623587,1790000399.106693,False,quad9,0.999874618050974,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,19,dga,zloader,dga:zloader,1790000399.878128,1790000401.256465,False,quad9,0.012190808063454777,0,6.119085599362468e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_0,20,dga,zloader,dga:zloader,1790000402.269671,1790000414.371559,False,quad9,0.9999990162370368,1,0.9901606403407007,1,,63ab5ba67ce09a85
quad9_1,quad9_1_0,21,dga,zloader,dga:zloader,1790000415.141406,1790000419.032459,False,quad9,0.5769004362309083,1,0.00023800973354835524,0,,63ab5ba67ce09a85
